D. VALOR;D. CONTABILÍSTICA;D. OPERAÇÃO;TIPO OPERAÇÃO;DESCRIÇÃO;REFERÊNCIA;VALOR;SALDO;DIVISA
2019-05-23;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA INTERBARQUINHA      VILA NOV;;-15,00;787,00;EUR
2019-05-23;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-3,98;783,02;EUR
2019-05-24;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA MEDIA MARKT GAIA    V NOVA G;;-54,90;728,12;EUR
2019-05-24;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-3,98;724,14;EUR
2019-05-24;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA GAIARTS HOSPITAL    VILA NOV;;-7,86;716,28;EUR
2019-05-24;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA WELL'S              VILA NOV;;-17,44;698,84;EUR
2019-05-24;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;COMPRA CONTINENTE          SANTA MA;;-18,37;680,47;EUR
2019-05-24;2019-05-24;2019-05-24;OPERAÇÕES T.V.A.;LEV. CONTINENTE-GAIA          VILA;;-20,00;660,47;EUR
2019-05-26;2019-05-27;2019-05-27;OPERAÇÕES T.V.A.;COMPRA METODOLANDIA UNIP   AVINTES;;-7,00;653,47;EUR
2019-05-26;2019-05-27;2019-05-27;OPERAÇÕES T.V.A.;COMPRA JUMBO COMBUST V N GAVILA NOV;;-25,00;628,47;EUR
2019-05-26;2019-05-27;2019-05-27;OPERAÇÕES T.V.A.;COMPRA JUMBO VILA NOVA GAIAVILA NOV;;-16,80;611,67;EUR
2019-05-27;2019-05-27;2019-05-27;RECIBOS VÁRIOS;SDD SEPA BANCO CREDIBOM, S.A.;;-180,21;431,46;EUR
2019-05-28;2019-05-29;2019-05-29;OPERAÇÕES T.V.A.;COMPRA CONTINENTE BEJA     7800 BEJ;;-5,17;426,29;EUR
2019-05-30;2019-05-30;2019-05-30;OPERAÇÕES T.V.A.;LEV. REG DE INFANTARIA  3     BEJA;;-30,00;396,29;EUR
2019-05-30;2019-05-31;2019-05-31;OPERAÇÕES T.V.A.;COMPRA LBEJA SA            BEJA;;-5,20;391,09;EUR
2019-06-01;2019-06-03;2019-06-03;OPERAÇÕES T.V.A.;LEV. PINGODOCE-EST S SEBASTIAOALMOD;;-20,00;371,09;EUR
2019-06-02;2019-06-03;2019-06-03;OPERAÇÕES T.V.A.;LEV. REG DE INFANTARIA  3     BEJA;;-10,00;361,09;EUR
2019-06-02;2019-06-03;2019-06-03;OPERAÇÕES T.V.A.;COMPRA LBEJA SA            BEJA;;-5,00;356,09;EUR
2019-05-31;2019-06-03;2019-06-03;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-10,64;345,45;EUR
2019-06-03;2019-06-03;2019-06-03;OPERAÇÕES T.V.A.;COMPRA CONTINENTE BEJA     7800 BEJ;;-4,57;340,88;EUR
2019-06-04;2019-06-04;2019-06-04;OPERAÇÕES T.V.A.;COMPRA GALP P11567 MONTIJO MONTIJO;;-2,95;337,93;EUR
2019-06-04;2019-06-05;2019-06-05;OPERAÇÕES T.V.A.;COMPRA VAPE STATION        ENTRONCA;;-25,90;312,03;EUR
2019-06-04;2019-06-05;2019-06-05;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          2330- EN;;-3,88;308,15;EUR
2019-06-05;2019-06-05;2019-06-05;OPERAÇÕES T.V.A.;COMPRA INTERBARQUINHA      VILA NOV;;-20,00;288,15;EUR
2019-06-05;2019-06-06;2019-06-06;OPERAÇÕES T.V.A.;COMPRA BURGER KING NO DO FO4400-000;;-12,07;276,08;EUR
2019-06-05;2019-06-06;2019-06-06;OPERAÇÕES CAIXA AUTOMÁTICO;03-TRANSACCOES BXV - VIA;;-9,00;267,08;EUR
2019-06-07;2019-06-07;2019-06-07;OPERAÇÕES T.V.A.;COMPRA PINGO DOCE          4400- 05;;-3,78;263,30;EUR
2019-06-07;2019-06-07;2019-06-07;OPERAÇÕES T.V.A.;COMPRA LIDL & CIA  LJ 227  SANTA MA;;-6,84;256,46;EUR
2019-06-07;2019-06-07;2019-06-07;OPERAÇÕES T.V.A.;TRF.LIDL-AV DESCOBRIMENTOS   VL NOV;;-20,00;236,46;EUR
2019-06-09;2019-06-10;2019-06-09;OPERAÇÕES CARTÃO VISA;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-6,55;229,91;EUR
2019-06-09;2019-06-10;2019-06-09;OPERAÇÕES CARTÃO VISA;ATM-PINGODOCE- R BV COIMBROESVILA NOVA G;241002066667;-20,00;209,91;EUR
2019-06-09;2019-06-10;2019-06-09;OPERAÇÕES CARTÃO VISA;TPA-CASA CHINA          VILA NOVA DE GAI;241002066667;-14,40;195,51;EUR
2019-06-08;2019-06-10;2019-06-10;OPERAÇÕES CARTÃO VISA;ATM-R DA BELGICA 2192        CANIDELO;241002066667;-20,00;175,51;EUR
2019-06-08;2019-06-10;2019-06-10;OPERAÇÕES CARTÃO VISA;TPA-APH SA CANIDELO     VILA NOVA DE GAI;241002066667;-19,99;155,52;EUR
2019-06-07;2019-06-10;2019-06-10;OPERAÇÕES CARTÃO VISA;TPA-PA MAKRO - GAIA     4400 COIMBROES G;241002066667;-4,50;151,02;EUR
2019-06-08;2019-06-10;2019-06-10;OPERAÇÕES CARTÃO VISA;TPA-CONTINENTE          SANTA MARINHA;241002066667;-9,28;141,74;EUR
2019-06-10;2019-06-10;2019-06-10;OPERAÇÕES T.V.A.;TPA-APH SA CANIDELO     VILA NOVA DE GAI;241002066667;-1,39;140,35;EUR
2019-06-10;2019-06-10;2019-06-10;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;115,35;EUR
2019-06-10;2019-06-10;2019-06-10;OPERAÇÕES T.V.A.;TPA-ALDI GAIA COIMBROES VILA NOVA DE GAI;241002066667;-1,78;113,57;EUR
2019-06-11;2019-06-11;2019-06-11;RECIBOS VÁRIOS;PAGAMENTO: REFER: 938937204 ENTIDADE: 10;;-10,00;103,57;EUR
2019-06-14;2019-06-14;2019-06-14;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-MODELO - R LIMITES       S FELIX MAR;241002066667;-40,00;63,57;EUR
2019-06-15;2019-06-15;2019-06-15;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-11,94;51,63;EUR
2019-06-15;2019-06-17;2019-06-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-2,20;49,43;EUR
2019-06-17;2019-06-17;2019-06-17;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-10,00;39,43;EUR
2019-06-19;2019-06-19;2019-06-19;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;722,61;762,04;EUR
2019-06-14;2019-06-17;2019-06-19;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-0,65;761,39;EUR
2019-06-19;2019-06-19;2019-06-19;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-28,40;732,99;EUR
2019-06-19;2019-06-19;2019-06-19;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-3,98;729,01;EUR
2019-06-19;2019-06-19;2019-06-19;OPERAÇÕES T.V.A.;TPA-GAIARTS HOSPITAL    VILA NOVA GAIA;241002066667;-11,52;717,49;EUR
2019-06-20;2019-06-20;2019-06-20;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-2,52;714,97;EUR
2019-06-20;2019-06-20;2019-06-20;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-GAIASHOPPING, LOJA LASER VILA NOVA G;241002066667;-5,00;709,97;EUR
2019-06-20;2019-06-20;2019-06-20;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-GAIASHOPPING, LOJA LASER VILA NOVA G;241002066667;-20,00;689,97;EUR
2019-06-21;2019-06-21;2019-06-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;686,52;EUR
2019-06-21;2019-06-21;2019-06-21;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;241002066667;-30,00;656,52;EUR
2019-06-21;2019-06-21;2019-06-21;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-2,14;654,38;EUR
2019-06-22;2019-06-22;2019-06-22;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-10,37;644,01;EUR
2019-06-21;2019-06-24;2019-06-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-34,59;609,42;EUR
2019-06-23;2019-06-23;2019-06-23;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;241002066667;-10,00;599,42;EUR
2019-06-23;2019-06-23;2019-06-23;OPERAÇÕES T.V.A.;TPA-PA MAKRO - GAIA     4400 COIMBROES G;241002066667;-15,00;584,42;EUR
2019-06-25;2019-06-25;2019-06-25;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-15,00;569,42;EUR
2019-06-25;2019-06-25;2019-06-25;OPERAÇÕES T.V.A.;TPA-APH SA CANIDELO     VILA NOVA DE GAI;241002066667;-1,78;567,64;EUR
2019-06-26;2019-06-26;2019-06-26;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-R 5 OUTUBRO, 59          ENTRONCAMEN;241002066667;-20,00;547,64;EUR
2019-06-27;2019-06-27;2019-06-27;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;367,43;EUR
2019-06-29;2019-06-29;2019-06-29;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400-615 V N GAI;241002066667;-6,34;361,09;EUR
2019-06-30;2019-06-30;2019-06-30;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;336,09;EUR
2019-06-30;2019-07-01;2019-07-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-1,80;334,29;EUR
2019-07-02;2019-07-02;2019-07-02;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-CPO MILITAR STA MARGARIDASTA M COUTA;241002066667;-10,00;324,29;EUR
2019-07-03;2019-07-03;2019-07-03;SUBSÍDIOS VÁRIOS;TRANSF. RICARDO RODRIGUES;;7,67;331,96;EUR
2019-07-03;2019-07-04;2019-07-04;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-4,90;327,06;EUR
2019-07-04;2019-07-04;2019-07-04;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;12,00;339,06;EUR
2019-07-05;2019-07-05;2019-07-05;SUBSÍDIOS VÁRIOS;TRANSF. IVAN PINTO ROBADOR;;10,00;349,06;EUR
2019-07-05;2019-07-05;2019-07-05;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-30,00;319,06;EUR
2019-07-05;2019-07-05;2019-07-05;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-MODELO - R LIMITES       S FELIX MAR;241002066667;-20,00;299,06;EUR
2019-07-05;2019-07-05;2019-07-05;OPERAÇÕES T.V.A.;TPA-PINGO DOCE, SA.     4405-794 V N GAI;241002066667;-2,09;296,97;EUR
2019-07-06;2019-07-06;2019-07-06;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;241002066667;-7,57;289,40;EUR
2019-07-06;2019-07-06;2019-07-06;OPERAÇÕES T.V.A.;TPA-MCDONALD'S GAIA FOJO4400-232 CANIDEL;241002066667;-1,80;287,60;EUR
2019-07-07;2019-07-07;2019-07-07;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400-615 V N GAI;241002066667;-2,93;284,67;EUR
2019-07-07;2019-07-07;2019-07-07;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;259,67;EUR
2019-07-07;2019-07-07;2019-07-07;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;241002066667;-5,18;254,49;EUR
2019-07-07;2019-07-07;2019-07-07;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400-615 V N GAI;241002066667;-3,24;251,25;EUR
2019-07-07;2019-07-07;2019-07-07;OPERAÇÕES T.V.A.;TPA-MCDONALD'S GAIA FOJO4400-232 CANIDEL;241002066667;-1,80;249,45;EUR
2019-07-07;2019-07-08;2019-07-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-33,65;215,80;EUR
2019-07-08;2019-07-08;2019-07-08;OPERAÇÕES T.V.A.;TPA-PINGO DOCE ABRANTES 2200-000 ABRANTE;241002066667;-6,64;209,16;EUR
2019-07-11;2019-07-11;2019-07-11;OPERAÇÕES T.V.A.;TPA-ALVOTEMA LDA        2200-364 ABRANTE;241002066667;-19,35;189,81;EUR
2019-07-11;2019-07-11;2019-07-11;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;6,50;196,31;EUR
2019-07-13;2019-07-13;2019-07-13;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-12,34;183,97;EUR
2019-07-13;2019-07-13;2019-07-13;OPERAÇÕES T.V.A.;TPA-APH SA CANIDELO     VILA NOVA DE GAI;241002066667;-11,97;172,00;EUR
2019-07-14;2019-07-14;2019-07-14;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-TRANQUILIDADE - R AUG GOMVL NOVA DE;241002066667;-10,00;162,00;EUR
2019-07-14;2019-07-14;2019-07-14;OPERAÇÕES T.V.A.;TPA-PA OLIVAL           OLIVAL;241002066667;-15,00;147,00;EUR
2019-07-14;2019-07-14;2019-07-14;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-R DRAGOES SANDINENSES 371VL NOVA DE;241002066667;-20,00;127,00;EUR
2019-07-14;2019-07-14;2019-07-14;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-20,00;107,00;EUR
2019-07-14;2019-07-15;2019-07-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-21,35;85,65;EUR
2019-07-17;2019-07-17;2019-07-17;OPERAÇÕES T.V.A.;TPA-ALVOTEMA LDA        2200-364 ABRANTE;241002066667;-8,03;77,62;EUR
2019-07-18;2019-07-18;2019-07-18;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-10,00;67,62;EUR
2019-07-18;2019-07-18;2019-07-18;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-9,81;57,81;EUR
2019-07-18;2019-07-18;2019-07-18;OPERAÇÕES T.V.A.;TPA-MCDONALDS           TORRES NOVAS;241002066667;-8,40;49,41;EUR
2019-07-19;2019-07-19;2019-07-19;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;1 043,47;1 092,88;EUR
2019-07-21;2019-07-21;2019-07-21;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;241002066667;-10,00;1 082,88;EUR
2019-07-21;2019-07-22;2019-07-21;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-42,55;1 040,33;EUR
2019-07-22;2019-07-22;2019-07-22;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;1 036,88;EUR
2019-07-22;2019-07-22;2019-07-22;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-10,00;1 026,88;EUR
2019-07-22;2019-07-22;2019-07-22;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-4,05;1 022,83;EUR
2019-07-23;2019-07-23;2019-07-23;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-CPO MILITAR STA MARGARIDASTA M COUTA;241002066667;-15,00;1 007,83;EUR
2019-07-23;2019-07-23;2019-07-23;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CPO MILITAR STA MARGARIDASTA M COUTA;241002066667;-75,00;932,83;EUR
2019-07-23;2019-07-23;2019-07-23;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-5,94;926,89;EUR
2019-07-24;2019-07-24;2019-07-24;OPERAÇÕES T.V.A.;TPA-MCDONALDS LEIRIA    2410-078 LEIRIA;241002066667;-8,90;917,99;EUR
2019-07-24;2019-07-24;2019-07-24;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-30,00;887,99;EUR
2019-07-24;2019-07-24;2019-07-24;OPERAÇÕES T.V.A.;TPA-MCDONALDS           TORRES NOVAS;241002066667;-5,20;882,79;EUR
2019-07-25;2019-07-25;2019-07-25;SUBSÍDIOS VÁRIOS;TRANSF.  CLAUDIO PONTES RUIVINHO;;20,00;902,79;EUR
2019-07-25;2019-07-25;2019-07-25;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-3,87;898,92;EUR
2019-07-26;2019-07-26;2019-07-26;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-3,77;895,15;EUR
2019-07-27;2019-07-27;2019-07-27;OPERAÇÕES T.V.A.;TPA-GULOSABSOLUTO       4430-189 V N GAI;241002066667;-30,05;865,10;EUR
2019-07-27;2019-07-27;2019-07-27;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-7,67;857,43;EUR
2019-07-28;2019-07-28;2019-07-28;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;832,43;EUR
2019-07-28;2019-07-28;2019-07-28;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-5,97;826,46;EUR
2019-07-28;2019-07-28;2019-07-28;OPERAÇÕES T.V.A.;TPA-MATERIA POSITIVA II VILA NOVA DE GAI;241002066667;-15,74;810,72;EUR
2019-07-29;2019-07-29;2019-07-29;RECIBOS VÁRIOS;DD BANCO CREDIBOM, S.A.;00180756971;-180,21;630,51;EUR
2019-07-30;2019-07-30;2019-07-30;OPERAÇÕES T.V.A.;TPA-TASTE N'VAPE        LISBOA;241002066667;-27,90;602,61;EUR
2019-07-30;2019-07-30;2019-07-30;OPERAÇÕES T.V.A.;TPA-MCDONALD'S ZOO      1549-004 BENFICA;241002066667;-8,40;594,21;EUR
2019-07-31;2019-07-31;2019-07-31;OPERAÇÕES T.V.A.;TPA-CONTINENTE          1600-525 LISBOA;241002066667;-7,97;586,24;EUR
2019-07-31;2019-08-01;2019-08-01;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-3,64;582,60;EUR
2019-08-01;2019-08-01;2019-08-01;OPERAÇÕES T.V.A.;TPA-MCDONALD'S PRACALVA 1700-038 LISBOA;241002066667;-8,40;574,20;EUR
2019-08-02;2019-08-02;2019-08-02;OPERAÇÕES T.V.A.;TPA-A.S. TELHEIRAS      LISBOA;241002066667;-15,00;559,20;EUR
2019-08-02;2019-08-02;2019-08-02;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-2,88;556,32;EUR
2019-08-03;2019-08-03;2019-08-03;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-15,00;541,32;EUR
2019-08-03;2019-08-03;2019-08-03;OPERAÇÕES T.V.A.;TPA-MERCADONA CANIDELO  VILA NOVA DE GAI;241002066667;-4,55;536,77;EUR
2019-08-03;2019-08-03;2019-08-03;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;8,00;544,77;EUR
2019-08-03;2019-08-03;2019-08-03;OPERAÇÕES T.V.A.;TPA-GULOSABSOLUTO       4430-189 V N GAI;241002066667;-30,05;514,72;EUR
2019-08-04;2019-08-04;2019-08-04;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-5,97;508,75;EUR
2019-08-04;2019-08-04;2019-08-04;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;483,75;EUR
2019-08-04;2019-08-04;2019-08-04;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-CEPSA A1 LEIRIA B  N-S   LEIRIA;241002066667;-10,00;473,75;EUR
2019-08-05;2019-08-05;2019-08-05;OPERAÇÕES T.V.A.;TPA-PINGO DOCE TELHEIRAS1600-776 LISBOA;241002066667;-1,69;472,06;EUR
2019-08-05;2019-08-06;2019-08-06;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-42,76;429,30;EUR
2019-08-07;2019-08-07;2019-08-07;OPERAÇÕES T.V.A.;TPA-PINGO DOCE TELHEIRAS1600-776 LISBOA;241002066667;-3,62;425,68;EUR
2019-08-07;2019-08-08;2019-08-08;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-2,75;422,93;EUR
2019-08-08;2019-08-08;2019-08-08;OPERAÇÕES T.V.A.;TPA-BP LOURES QUINTA NOVLOURES;241002066667;-25,00;397,93;EUR
2019-08-08;2019-08-08;2019-08-08;OPERAÇÕES T.V.A.;TPA-QUERIDA PROMESSA LDALISBOA 1990-028;241002066667;-10,75;387,18;EUR
2019-08-08;2019-08-08;2019-08-08;OPERAÇÕES T.V.A.;TPA-AMIZAD S            LISBOA;241002066667;-4,00;383,18;EUR
2019-08-08;2019-08-08;2019-08-08;OPERAÇÕES T.V.A.;TPA-GASNUNOS, LDA.      LISBOA;241002066667;-10,00;373,18;EUR
2019-08-08;2019-08-08;2019-08-08;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-BASE AEREA LUMIAR        PACO LUMIAR;241002066667;-10,00;363,18;EUR
2019-08-09;2019-08-09;2019-08-09;OPERAÇÕES T.V.A.;TPA-613071-CARVALHOS    4415-382 V.N.GAI;241002066667;-20,00;343,18;EUR
2019-08-10;2019-08-10;2019-08-10;OPERAÇÕES T.V.A.;TPA-MERCADONA CANIDELO  VILA NOVA DE GAI;241002066667;-7,15;336,03;EUR
2019-08-10;2019-08-10;2019-08-10;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400-615 V N GAI;241002066667;-4,87;331,16;EUR
2019-08-10;2019-08-10;2019-08-10;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-1,24;329,92;EUR
2019-08-10;2019-08-10;2019-08-10;OPERAÇÕES T.V.A.;TPA-APH SA JUMBO GAIA   VILA NOVA GAIA;241002066667;-14,37;315,55;EUR
2019-08-11;2019-08-11;2019-08-11;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-9,47;306,08;EUR
2019-08-11;2019-08-11;2019-08-11;OPERAÇÕES T.V.A.;TPA-POSTO BP            SUL-NORTE    PAT;241002066667;-20,75;285,33;EUR
2019-08-11;2019-08-11;2019-08-11;OPERAÇÕES CAIXA AUTOMÁTICO;TPA-BP-A8 LADO NORTE         PATAIAS;241002066667;-5,00;280,33;EUR
2019-08-14;2019-08-14;2019-08-14;OPERAÇÕES T.V.A.;TPA-A.S.TORRES VEDRAS   KM12.07-TORRE VE;241002066667;-10,00;270,33;EUR
2019-08-14;2019-08-14;2019-08-14;OPERAÇÕES T.V.A.;TPA-A.S. AVEIRO (A/V)   AVEIRO;241002066667;-10,00;260,33;EUR
2019-08-14;2019-08-15;2019-08-15;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-46,80;213,53;EUR
2019-08-15;2019-08-15;2019-08-15;OPERAÇÕES T.V.A.;TPA-LIDL & CIA  LJ 227  SANTA MARINHA;241002066667;-4,77;208,76;EUR
2019-08-16;2019-08-16;2019-08-16;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-5,35;203,41;EUR
2019-08-16;2019-08-16;2019-08-16;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-MODELO - R LIMITES       S FELIX MAR;241002066667;-20,00;183,41;EUR
2019-08-16;2019-08-16;2019-08-16;OPERAÇÕES T.V.A.;TPA-NEW TASTE RESTAURANT3885-550 ESMORIZ;241002066667;-14,45;168,96;EUR
2019-08-16;2019-08-16;2019-08-16;OPERAÇÕES T.V.A.;TPA-INTERMARCHE         ESMORIZ;241002066667;-25,00;143,96;EUR
2019-08-17;2019-08-17;2019-08-17;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-6,89;137,07;EUR
2019-08-17;2019-08-17;2019-08-17;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          4400- 057 V N GA;241002066667;-10,32;126,75;EUR
2019-08-17;2019-08-17;2019-08-17;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGODOCE- R BV COIMBROESVILA NOVA G;241002066667;-10,00;116,75;EUR
2019-08-17;2019-08-17;2019-08-17;OPERAÇÕES T.V.A.;TPA-BURGER KING NO DO FO4400-000 LG.LAVO;241002066667;-9,47;107,28;EUR
2019-08-17;2019-08-17;2019-08-17;SUBSÍDIOS VÁRIOS;TRANSF. MARISA SILVA;;5,00;112,28;EUR
2019-08-20;2019-08-20;2019-08-20;ATIVOS;EXERCITO DF   FUNCIONAMENTO;30735975;804,14;916,42;EUR
2019-08-20;2019-08-20;2019-08-20;OPERAÇÕES T.V.A.;TPA-PINGO DOCE          2330- ENTRONCAME;241002066667;-11,34;905,08;EUR
2019-08-20;2019-08-20;2019-08-20;OPERAÇÕES CAIXA AUTOMÁTICO;ATM-PINGODOCE-R D JOAO CASTROENTRONCAMEN;241002066667;-50,00;855,08;EUR
2019-08-21;2019-08-21;2019-08-21;RECIBOS VÁRIOS;DD FIDELIDADE COMPANHIA DE SEGUROS, S.A.;90019629726;-3,45;851,63;EUR
2019-08-21;2019-08-22;2019-08-22;OPERAÇÕES CARTÃO VISA;TPA-03-TRANSACCOES BXV - VIA VERDE;241002066667;-69,45;782,18;EUR
2019-08-22;2019-08-22;2019-08-22;OPERAÇÕES T.V.A.;TPA-INTERBARQUINHA      VILA NOVA BARQUI;241002066667;-25,00;757,18;EUR
2019-08-22;2019-08-22;2019-08-22;OPERAÇÕES T.V.A.;TPA-MCDONALDS           TORRES NOVAS;241002066667;-8,40;748,78;EUR
2019-08-23;2019-08-23;2019-08-23;SUBSÍDIOS VÁRIOS;TRANSF.  SAMUEL FERNANDES TEIXEIRA;;12,00;760,78;EUR
2019-08-25;2019-08-25;2019-08-25;OPERAÇÕES T.V.A.;TPA-APH PA CANIDELO     VILA NOVA DE GAI;241002066667;-25,00;735,78;EUR
2019-08-25;2019-08-25;2019-08-25;OPERAÇÕES T.V.A.;TPA-CONTINENTE          SANTA MARINHA;241002066667;-4,45;731,33;EUR
